acceptance_backward_accepted,acceptance_backward_latency_vs_flex,acceptance_backward_latency_vs_flex_ci95,acceptance_backward_sdpa_speedup,acceptance_backward_sdpa_speedup_ci95,acceptance_forward_accepted,acceptance_forward_latency_vs_flex,acceptance_forward_latency_vs_flex_ci95,acceptance_forward_sdpa_speedup,acceptance_forward_sdpa_speedup_ci95,accepted,accuracy_valid,anchor_distribution,backend,backward_bootstrap_median_ci95_ms,backward_effective_tflops,backward_iterations_per_round,backward_p50_ms,backward_p90_ms,backward_p99_ms,backward_qk_pairs_per_second,backward_query_tokens_per_second,backward_rounds,baseline_allocated_mib,baseline_reserved_mib,batch_size,block_size,context_len,dK_actual_inf,dK_actual_nan,dK_cosine,dK_max_abs,dK_mean_abs,dK_reference_inf,dK_reference_nan,dK_relative_l2,dK_rmse,dQ_actual_inf,dQ_actual_nan,dQ_cosine,dQ_max_abs,dQ_mean_abs,dQ_reference_inf,dQ_reference_nan,dQ_relative_l2,dQ_rmse,dV_actual_inf,dV_actual_nan,dV_cosine,dV_max_abs,dV_mean_abs,dV_reference_inf,dV_reference_nan,dV_relative_l2,dV_rmse,dtype,forward_backward_bootstrap_median_ci95_ms,forward_backward_effective_tflops,forward_backward_iterations_per_round,forward_backward_p50_ms,forward_backward_p90_ms,forward_backward_p99_ms,forward_backward_qk_pairs_per_second,forward_backward_query_tokens_per_second,forward_backward_rounds,forward_bootstrap_median_ci95_ms,forward_effective_tflops,forward_iterations_per_round,forward_p50_ms,forward_p90_ms,forward_p99_ms,forward_qk_pairs_per_second,forward_query_tokens_per_second,forward_rounds,head_dim,kv_heads,memory_not_above_sdpa,num_anchors,output_actual_inf,output_actual_nan,output_cosine,output_max_abs,output_mean_abs,output_reference_inf,output_reference_nan,output_relative_l2,output_rmse,peak_allocated_delta_mib,peak_allocated_mib,peak_reserved_delta_mib,peak_reserved_mib,query_heads,status
,,,,,,,,,,,True,uniform,flex,"[0.6816943008287818, 0.6905743759290307]",13.321398415494373,452,0.6851236799121958,0.6895803941034637,0.690474977746474,13009178140.131224,1494620.6502908117,5,116.134765625,298.0,1,16,512,0.0,0.0,0.9999920129776001,0.015625,0.00034969107946380973,0.0,0.0,0.004044616129249334,0.0008292697020806372,0.0,0.0,0.9999932050704956,0.015625,0.0002522116410546005,0.0,0.0,0.0036765120457857847,0.0004605857247952372,0.0,0.0,0.9999963045120239,0.015625,0.0001828606764320284,0.0,0.0,0.0026781936176121235,0.0005869044689461589,bfloat16,"[0.7969041770126777, 0.8016033320463904]",17.130586309000865,387,0.799167524628553,0.8010025379269622,0.8015432526344476,11152725461.589104,1281333.348068601,5,"[0.11144878025161488, 0.12592536457424058]",40.566331098174516,895,0.11249237060546875,0.12155069532341131,0.12548789764915766,79231115426.1221,9102839.548037926,5,128,8,,64,0.0,0.0,0.9999989867210388,0.00390625,7.874770381022245e-05,0.0,0.0,0.0014633265091106296,0.0001961583038792014,22.25,138.384765625,0.0,298.0,32,ok
,,,,,,,,,,,True,uniform,sdpa,"[2.4693406699360283, 2.496152352595675]",3.6724362684780676,138,2.485218213952106,2.491836901678555,2.4957208075039627,3586363543.4356127,412036.25269251066,5,143.634765625,378.0,1,16,512,0.0,0.0,1.000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999998807907104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999998807907104,0.0,0.0,0.0,0.0,0.0,0.0,bfloat16,"[3.3473888836075774, 3.3567664222379703]",4.083586604866393,113,3.3524961218369747,3.3562272603532906,3.356712506049502,2658585029.2098913,305444.05206915113,5,"[0.8574729866081184, 0.8622241253619427]",5.3139210841775775,286,0.8587637414465418,0.8613237287614728,0.8621340857018958,10378752117.53433,1192411.778209367,5,128,8,,64,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,103.265625,246.900390625,0.0,378.0,32,ok
True,0.6090406076846661,"[0.6042334568112623, 0.6147058632600564]",5.955926086133814,"[5.908445638031855, 5.982130192160009]",False,1.112841559522577,"[0.9458301063010087, 1.183245979412707]",6.859892251634184,"[6.483507953120657, 8.07118862109463]",False,True,uniform,triton,"[0.4165159465691389, 0.42012753291267546]",21.872758971092445,659,0.4172681423528784,0.41974161289892353,0.4200889409113003,21360116182.707466,2454057.4658441483,5,115.13525390625,378.0,1,16,512,0.0,0.0,0.9999921321868896,0.015625,0.0003402417933102697,0.0,0.0,0.0039898972027003765,0.0008180507575161755,0.0,0.0,0.9999936819076538,0.015625,0.00023703629267401993,0.0,0.0,0.0035527278669178486,0.0004450783017091453,0.0,0.0,0.9999964237213135,0.015625,0.00018281643860973418,0.0,0.0,0.002678139368072152,0.0005868925945833325,bfloat16,"[0.5418802284332643, 0.5557483841616466]",24.761435772478087,498,0.5528842665584212,0.5554426446018449,0.5557178102056665,16120726414.373755,1852105.5163572787,5,"[0.10639867084782298, 0.1324535648997237]",36.45292607114529,1640,0.12518618513898153,0.13222066739710367,0.1324302751494617,71197121232.70564,8179816.318095776,5,128,8,True,64,0.0,0.0,0.9999995231628418,0.00390625,3.6594159610103816e-05,0.0,0.0,0.001000553136691451,0.00013412372209131718,22.25048828125,137.3857421875,0.0,378.0,32,ok
True,0.5116100588078294,"[0.5018822017264558, 0.5472299883709786]",7.090167170044665,"[6.628658735648095, 7.22759410544102]",False,1.1536166427655035,"[0.8223525152059412, 1.4264180235600863]",6.617426368923484,"[5.3518485222251915, 9.283090949814454]",False,True,uniform,tilelang,"[0.34385138092926437, 0.374920223391033]",26.038187064844532,517,0.350516166170515,0.3699730347388026,0.37442550452580997,25427917055.512238,2921405.911708667,5,115.13525390625,378.0,1,16,512,0.0,0.0,0.9999920725822449,0.015625,0.0003423308953642845,0.0,0.0,0.004011173266917467,0.0008224128978326917,0.0,0.0,0.9999935626983643,0.015625,0.00023955482174642384,0.0,0.0,0.003579481737688184,0.00044842998613603413,0.0,0.0,0.9999964833259583,0.015625,0.000182863645022735,0.0,0.0,0.0026788576506078243,0.0005870499880984426,bfloat16,"[0.4633446178217044, 0.48097316698096265]",28.63176533932943,522,0.47814754325311304,0.4798836075939895,0.4808642110422653,18640472226.12593,2141598.371567777,5,"[0.09250838390888612, 0.16046114494464148]",35.164481504815164,815,0.12977307091461368,0.15897237391559624,0.16031226784173694,68680627939.09212,7890697.143737606,5,128,8,True,64,0.0,0.0,0.9999995231628418,0.00390625,3.6594261473510414e-05,0.0,0.0,0.0010006055235862732,0.00013413075066637248,50.25048828125,165.3857421875,0.0,378.0,32,ok
,,,,,,,,,,,True,uniform,flex,"[1.25576845149404, 1.2768363821547466]",27.59243617560359,291,1.2647164990402169,1.2725224340904209,1.2764049873483139,26945738452.73788,809667.6217769795,5,152.13671875,380.0,1,16,2048,0.0,0.0,0.999991774559021,0.015625,0.00014827074483036995,0.0,0.0,0.004038400948047638,0.00037373637314885855,0.0,0.0,0.9999933242797852,0.015625,0.00014745601220056415,0.0,0.0,0.003651881590485573,0.00029299978632479906,0.0,0.0,0.9999963045120239,0.015625,7.552775059593841e-05,0.0,0.0,0.002686543855816126,0.00026383419753983617,bfloat16,"[1.5654013406282687, 1.5887859775431485]",33.32537600008616,239,1.5707223804425994,1.5822222210872123,1.5881296018975548,21696208333.389423,651929.336940788,5,"[0.3039209489991679, 0.3089251095021265]",57.066111498644815,845,0.3057559763891457,0.3083098751271265,0.3088635860646265,111457249020.79065,3349075.9922112576,5,128,8,,64,0.0,0.0,0.999998927116394,0.00390625,4.850735786021687e-05,0.0,0.0,0.0014520776458084583,0.0001237448595929891,28.25,180.38671875,0.0,380.0,32,ok
,,,,,,,,,,,True,uniform,sdpa,"[4.809032287597656, 4.824350891113281]",7.241749528140171,100,4.818809204101562,4.824215393066407,4.824337341308594,7072021023.574386,212500.63171798032,5,209.13671875,514.0,1,16,2048,0.0,0.0,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.000244140625,3.3776470509394585e-10,0.0,0.0,2.759598601187463e-06,2.2140964972550137e-07,0.0,0.0,0.9999998807907104,0.0,0.0,0.0,0.0,0.0,0.0,bfloat16,"[6.532460327148438, 6.643658447265625]",7.996063496295003,100,6.54633544921875,6.60865185546875,6.640157788085938,5205770505.400393,156423.39259015603,5,"[1.729327472536845, 1.7508183774989765]",10.035595219697328,229,1.7386417305625683,1.7466087641153794,1.7503974161606166,19600771913.471344,588965.5022076726,5,128,8,,64,0.0,0.0,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0,154.265625,363.40234375,0.0,514.0,32,ok
True,0.7235262935705709,"[0.7166584957611398, 0.7286818201870232]",5.2661379137593505,"[5.255453408832893, 5.286980785742313]",True,1.0640426239947045,"[1.0531270570511202, 1.0755372168323172]",5.344118986687505,"[5.290432301109047, 5.381546737870029]",True,True,uniform,triton,"[0.9114482157939189, 0.9168279699377111]",38.13605175208784,370,0.9150556409681165,0.9164409410631336,0.9167892670502533,37242238039.14828,1119057.633387869,5,152.13720703125,514.0,1,16,2048,0.0,0.0,0.9999918937683105,0.015625,0.0001452947617508471,0.0,0.0,0.004005641210824251,0.0003707045689225197,0.0,0.0,0.9999936819076538,0.015625,0.000141039869049564,0.0,0.0,0.003553518559783697,0.0002851078752428293,0.0,0.0,0.9999963641166687,0.015625,7.554326293757185e-05,0.0,0.0,0.002686837688088417,0.0002638630394358188,bfloat16,"[1.2337786305948082, 1.2553834953156124]",42.23055250000005,251,1.239503412132719,1.2520271453249503,1.2550478603165462,27493849283.854202,826137.2981927345,5,"[0.3251107459556886, 0.32841691587376376]",53.631414956294854,771,0.3253373914191695,0.32780146617369893,0.32835537090375727,104748857336.51338,3147501.7228519646,5,128,8,True,64,0.0,0.0,0.999999463558197,0.00390625,2.238455999759026e-05,0.0,0.0,0.001019527786411345,8.688331581652164e-05,28.25048828125,180.3876953125,0.0,514.0,32,ok
True,0.6769881987875689,"[0.6705621461202922, 0.6839299420796947]",5.6281472158562025,"[5.5840380640821845, 5.648904604342229]",True,0.8870312908062955,"[0.8779316088786115, 0.8923870476889887]",6.410563469938118,"[6.376220775178365, 6.455460107735726]",True,True,uniform,tilelang,"[0.8530519705355647, 0.8627905960696632]",40.75763244473007,373,0.8561981446621565,0.8626869508472269,0.8627802315474196,39802375434.30671,1195984.8387712352,5,152.13720703125,514.0,1,16,2048,0.0,0.0,0.9999918341636658,0.015625,0.00014592305524274707,0.0,0.0,0.004033386707305908,0.00037327228346839547,0.0,0.0,0.9999935626983643,0.015625,0.00014228039071895182,0.0,0.0,0.0035906571429222822,0.00028808758361265063,0.0,0.0,0.9999963641166687,0.015625,7.553950126748532e-05,0.0,0.0,0.0026866996195167303,0.00026384947705082595,bfloat16,"[1.121311092376709, 1.1324748992919922]",46.46171424204099,320,1.1266246795654298,1.1311635208129882,1.1323437614440919,30248511876.32877,908909.6116685327,5,"[0.27017266845703125, 0.271511962890625]",64.3338201144773,1000,0.2712151184082031,0.27148826904296874,0.2715095935058594,125651992411.08849,3775600.733506264,5,128,8,True,64,0.0,0.0,0.999999463558197,0.00390625,2.238746492366772e-05,0.0,0.0,0.0010196485091000795,8.68936040205881e-05,68.25048828125,220.3876953125,0.0,514.0,32,ok
,,,,,,,,,,,True,uniform,flex,"[4.394610900878906, 4.432850952148438]",31.284948000511722,100,4.410294189453125,4.426191162109375,4.4321849731445315,30551707031.74973,232184.0575734871,5,244.1376953125,636.0,1,16,8192,0.0,0.0,0.9999917149543762,0.03125,4.70363229396753e-05,0.0,0.0,0.004068528767675161,0.0001451162970624864,0.0,0.0,0.9999932050704956,0.015625,8.32848236314021e-05,0.0,0.0,0.003683221759274602,0.00019738847913686186,0.0,0.0,0.999996542930603,0.015625,2.359219615755137e-05,0.0,0.0,0.0026308479718863964,0.000105369916127529,bfloat16,"[5.517802734375, 5.644832153320312]",37.184486555223586,100,5.565862426757812,5.632241333007812,5.643573071289062,24208650101.057022,183978.67598687546,5,"[1.1263805613798255, 1.1373466940487131]",60.80091030824556,340,1.134652620203355,1.1366429946001837,1.1372763241038601,118751777945.79211,902478.8571999036,5,128,8,,64,0.0,0.0,0.9999993443489075,0.001953125,2.657079130585771e-05,0.0,0.0,0.0011813086457550526,7.055693276925012e-05,52.25,296.3876953125,0.0,636.0,32,ok
,,,,,,,,,,,True,uniform,sdpa,"[14.155491943359374, 14.202540283203126]",9.727628937607497,100,14.1839111328125,14.196159912109376,14.20190224609375,9499637634.38232,72194.47375351349,5,415.1376953125,848.0,1,16,8192,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999403953552,0.0001220703125,7.862711037809333e-10,0.0,0.0,4.279359473002842e-06,2.293362371119656e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bfloat16,"[19.33240966796875, 19.4112744140625]",10.68961309722299,100,19.361199951171876,19.40542431640625,19.410689404296875,6959383526.837884,52889.28385546787,5,"[5.178662109375, 5.240932006835937]",13.301948461284681,100,5.18630126953125,5.236650512695313,5.240503857421874,25980368088.446644,197443.21565271344,5,128,8,,64,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,359.265625,774.4033203125,0.0,848.0,32,ok
